examples,,,,,,
The reasons for this appearance were not clear.,,,,,,
"In addition, multivariate Cox regression analysis show that diabetes did not affect mortality, indicating that diabetes patients can also derive benefit from PD as well as non-diabetes patients in improving hypoproteinemia as well as reducing mortality.There were some limitations in the study.",,,,,,
A Hirshfeld surface analysis of the inter­molecular inter­actions is presented.crystal structurenicotinic acid N-oxidecopperhydrogen bondTulane UniversityThis work was funded by Tulane University grant .==== BodyChemical context  N-oxidation of the pyridine ring can significantly increase its electron-donating ability because the charge-polarized pyridine-N-oxide moiety can donate three pairs of electrons while a neutral nitro­gen atom in pyridine only gives one pair of electrons.,,,,,,
"(2020 ▸) but not by Knuutilla (1981 ▸) is a weak contact by the N-oxide oxygen atoms coordinated to Cu1 (O3ii and O3iii) to Cu2 with the Cu2—O3ii distance of 2.6828 (15) Å being considerably longer than the Cu1—O3ii distance [2.4208 (13) Å] but definitely shorter than the sum of the van der Waals radii (2.92 Å), indicating a short contact.",,,,,,
"These are indicated by red–orange triangles surrounded by blue triangles, which occur over the pyridine rings, confirming the slipped π-stacking inter­action discussed in Section 3.",,,,,,
"The comparison between patients who died in 2008–2013 and 2014–2019 showed that patients who died in the first era had higher frequency of dyslipidemia (p = 0.003), mild kidney disease (p = 0.019), mild, moderate and severe retinopathy (all p<0.001), hypolipidemic treatment (p = 0.003) and treatment with oral hypoglycaemic agents (p = 0.008) and combined oral hypoglycemic agents and insulin (p = 0.023) and lower frequency of stroke (p = 0.005), cardiac insufficiency (p = 0.025), former smoker (p<0.001), treatment with basal-bolus insulin (p = 0.001), ischemic lesion type (p = 0.017), dorsal lesion (p = 0.005) and grade 3 (p = 0.021) than second era (Table 4).",,,,,,
reported that impaired renal function was an independent predictor of all-cause mortality and cardiovascular deaths [30].,,,,,,
"It is not surprising that increased age is associated with increased mortality, and this has also been shown in other patient populations [3, 29, 32–34].",,,,,,
"After careful consideration, we feel that it has merit but does not fully meet PLOS ONE’s publication criteria as it currently stands.",,,,,,
PLOS does not permit references to inaccessible data.,,,,,,
"Is the manuscript presented in an intelligible fashion and written in standard English?PLOS ONE does not copyedit accepted manuscripts, so the language in submitted articles must be clear, correct, and unambiguous.",,,,,,
"A systematic review investigating the identification, causes, and out-comes of delays in the management of chronic limb-threatening ischemia and diabetic foot ulceration.",,,,,,
"The acute behavioral effects of the drug are thought to be related to the fact that METH administration induces sustained dopamine (DA) release in the synaptic cleft [2, 3], with subsequent interactions with DA receptors [4, 5] that are located in various regions of the brain [6].",,,,,,
"The application of this shock intensity range has been shown to separate rats into shock-sensitive (SS) and shock-resistant (SR) animals [38, 42].",,,,,,
"Our findings of increased CB receptor expression suggest that there might be increased neurogenesis in animals that decreased their METH intake in the presence of footshocks since CB1-deficient rodents showed decreased neurogenesis [52, 53].",,,,,,
"These suggestions will need to be more thoroughly investigated by measuring the eCB levels in both the phenotypes.In conclusion, we show, for the first time, that the endogenous ECS is significantly impacted in rats that had suppressed their METH intake in the presence of footshocks.",,,,,,
Mizoguchi H Yamada K Methamphetamine use causes cognitive impairment and altered decision-making Neurochem Int 2019 124 106 113 10.1016/j.neuint.2018.12.019 3061176011 Mohammadkhani A Borgland SL Cellular and behavioral basis of cannabinioid and opioid interactions: implications for opioid dependence and withdrawal J Neurosci Res:jnr 2020 2020 24770 10.1002/jnr.2477012.,,,,,,
Differences in the clinical features of LB between North America and Europe are believed to be attributable to the different species causing the infections [1–3].,,,,,,
"However, although both constitutional symptoms and local symptoms in this group were more common than in patients with isolation of borrelia from the skin only, these differences were not (highly) significant (34% versus 20%, P = 0.010; 52% versus 46%, P = 0.360).",,,,,,
The rest of the patients were tested with one of the image modalities or only showed suitable uptake of a single radiotracer and were treated with the corresponding therapeutic option.,,,,,,
"In addition to the phenotypic images, we must also assess the patient’s profile (age, previous treatment, and bone marrow reserve) and the characteristics of the tumor (volume, location, hormonal secretion, and growth rate), so as to choose the best treatment option ( Figure 2 ).Figure 2 Therapeutic decision workflow.Material and MethodsThe primary aim of this report is to study the response to treatment in terms of progression-free survival (PFS) and disease control (DC) rate (DCR), with [177Lu]Lu-DOTA-TATE and/or [131I]MIBG in PGLs and PHEOs, globally and according to the primary location.",,,,,,
Two patients showing similar uptake with both SSTR imaging scans and [123I]MIBG were previously treated with [131I]MIBG.,,,,,,
"In the LSA [131I]MIBG used to date, more than 99% of MIBG molecules are not labeled with 131I (“cold” MIBG).",,,,,,
The accuracy of genotyping was confirmed by direct sequencing of 15 random samples.2.3.,,,,,,
"The proportions of CD patients with different disease location and behaviour, of UC patients with different disease extent and having severe disease, and of IBD patients as a whole requiring 5-ASA, immunosuppressants, corticosteroids and anti-TNFs, as well as of those who have undergone IBD surgery, are shown in Table 2.3.2.",,,,,,
Differences in allele frequencies and effect sizes across populations have been found [44].,,,,,,
"Our results are in line with those of large studies coming from Germany and Great Britain [50], North America [51], Slovenia [52] and Italy [53], none of them replicating the initially found association of T allele and TT genotype with UC.Divergent results of the above-mentioned studies may be driven by population heterogeneity, sample size, selection of the control population and lack of statistical power to detect small or moderate effect size.",,,,,,
"Last but not least, TT genotype was reported to be associated with a higher level of ABCB1 mRNA in the duodenum in Japanese healthy subjects what explained lower digoxin serum concentration after administration of a single oral dose to those harbouring the mutant 3435T allele [59], which was in striking contradiction to the results of an original experiment by Hoffmeyer et al.",,,,,,
There was a higher frequency of 3435TT genotype in CD patients who did not respond to azathioprine [62].,,,,,,
Daperno M. Kucharzik T. 3rd European evidence-based consensus on the diagnosis and management of Crohn’s disease 2016: Part 1: Diagnosis and medical management J. Crohn’s Colitis 2017 11 3 25 10.1093/ecco-jcc/jjw168 2766034136.,,,,,,
Molecular characterization of 87 functional genes in wheat diversity panel and their association with phenotypes under well-watered and water-limited conditions.,,,,,,
"In cancer, pericytes have been explored because of their capacity to stabilize blood vessel structure and permeability.",,,,,,
"(2017) reported that CAFs promoted M2 polarization of macrophages in pancreatic ductal adenocarcinoma, which enhanced tumor cell growth, migration, and invasion.Another immune population of cells present in the tumor microenvironment is the natural killer cells (NK).",,,,,,
"Briefly, the main results showed that CAFs develop a paracrine signaling that induce Nanog expression and promote stemness in cancer niche.",,,,,,
"The study was developed with North American and European patients with cystic fibrosis, and the results showed that, in fact, these patients had an increased risk to develop digestive tract cancers.",,,,,,
"The principal results showed that the drug was able to disrupt ECM in pancreatic ductal adenocarcinoma, reduced solid stress of the tumor together with an improvement of function of tumor vessels, which allowed a better perfusion in the tumor area.Although the drugs discovered recently to target tumor ECM might effectively reduce the number of cancer cells and reduce solid stress, there are still many challenges that ECM components in tumor microenvironment can set that could interfere with therapeutic treatments.",,,,,,
"In these models, it is possible to co-cultivate epithelial and stromal cells and observe the crosstalk of multiple cell types interacting, which regulate normal and neoplastic development (Sawant et al., 2016).In contrast to scaffold-based methods, scaffold-free approaches emerge as 3D tumor models.",,,,,,
"On the other hand, organoids represent a challenge, mainly due to the presence of hydrogels and their heterogeneity of shape (Figure 1).",,,,,,
"One crucial challenge to be addressed related to drug testing for cancer models is that the majority of drugs show intratumor heterogeneity, while others are uniformly toxic in all cases.",,,,,,
"To overcome some of the greatest challenges of the current techniques, recent studies have shown that aspiration-assisted bioprinting allows accurate bioprinting of spheroids over sacrificial or functional gel substrates (Chimene et al., 2016).",,,,,,
(2019) compared the interaction of different bioprinted hydrogels with melanoma cells.,,,,,,
"• Can integrate perfusable vascular networks, automation and high-throughput testing • The inkjet bioprinting have low cost, fast printing and widely accessible • Non-contact and high cell viability in the Laser-assisted bioprinting (LAB) • Deposition of high-density cells in the Extrusion bioprinting",• A single bioprinting method cannot yet produce synthetic tissues and organs at all scales and complexities.,,,,,
The impact of human adipose tissue-derived stem cells on breast cancer cells: implications for cell-assisted lipotransfers in breast reconstruction.,,,,,,
The tumor microenvironment as a metabolic barrier to effector T cells and immunotherapy.,,,,,,
Concise review: adipose tissue-derived stromal cells–basic and clinical implications for novel cell-based therapies.,,,,,,
Targeting natural killer cells for tumor immunotherapy.,,,,,,
(A) Bar chart showing population fold-changes in relative abundance of each cluster induced by 24-wk high-fat diet compared with low-fat diet mice.,,,,,,
"MSC4 cluster markers were associated with GTPase signaling, protein dephosphorylation and apical junction formation suggesting that those pathways may be important for the regulation of cell fate decisions (Fig S2G).",,,,,,
(D) Heat map of ECM genes differentially expressed between low-fat diet and high-fat diet in MSC1 population.,,,,,,
We next assayed the differentiation capacity of each population.,,,,,,
Differential gene expression showed that only Spp1 (OPN; Osteopontin) was exclusively up-regulated by HFD (Figs 4C and S4C).,,,,,,
Ligand-cell pairings indicate cell types in which the corresponding ligand is significantly differentially five expressed in HFD with adjusted P < 0.05.,,,,,,
"Previous work showed that CD11c expression is a hallmark of inflammatory phenotype in adipose tissue macrophages (Lumeng et al, 2007).",,,,,,
"CD34+ cells were isolated from CD45 depleted SVC fraction using anti-CD34+ Miltenyi beads and cultured in black, flat-bottom 96-well plates for proliferation, and differentiation assays.",,,,,,
"In addition, OPN and PDGF-BB co-treatment maintained the progenitor phenotype of the cells contributing to accumulation of non-differentiated ECM-producing progenitors in eWAT from obese mice.Figure 7.",,,,,,
"CD9+ macrophages have been shown to accumulate and contribute to fibrosis in other tissues such as liver and lung in both human and mice suggesting that those cells maybe a hallmark of chronic scared/fibrotic tissue (Taylor et al, 2000; Ramachandran et al, 2019; Sommerfeld et al, 2019).",,,,,,
"In concordance with our findings, these authors showed that Opn attracted and induced progenitor cells proliferation.",,,,,,
"However, it is difficult to unequivocally establish a cause-and-effect relationship between the transfusion of stored blood units and the negative clinical effects observed in transfused patients, since this could be due both to a specific storage lesion and to the severity of the disease [21].Among SLs, hemolysis and those lesions caused by procoagulant and proinflammatory factors released by WBCs and PLTs appear to have great soundness.",,,,,,
"Percentages of WBC and PLT Depletion (Leukoreduction Effectiveness)To calculate the effectiveness of filtration, the WBC % mean and the PLT % mean at T0 was estimated both in LRWB and in nLRWB units.",,,,,,
"Na+ showed a progressive increase from T0 to T42, except at T14 and T28, which showed a reduction.",,,,,,
"The Council of Europe set the limit of hemolysis at 0.8% on the 42nd day of storage for packed red blood cells units [3], while the American Association of Blood Banks (AABB) admits a percentage of hemolysis not exceeding 1% [51,52,53,54].",,,,,,
"These results are in contrast with those reported in the human literature [1,5,8].",,,,,,
"However, given the progressive morphological changes shown during storage, already evident on day 14 on unfiltered samples, we recommend using LRWB stored units before the 14th day of storage, especially in critical and polytransfused patients.We showed that the storage hemolysis increased significantly during storage time without significant differences between the LRWB and nLRWB units.",,,,,,
"However, there are no homogeneous protocols and the biological effects are under investigation.Objective: To investigate the impact of rehabilitation intensity (hours) after stroke on functional improvement and serum angiogenin (ANG) in a 6-month follow-up study.Methods: A prospective, observational, longitudinal, and multicenter study with three cohorts: strokes in intensive rehabilitation therapy (IRT, minimum 15 h/week) vs. conventional therapy (NO-IRT, <15 h/week), and controls subjects (without known neurological, malignant, or inflammatory diseases).",,,,,,
"Moreover, another pre-clinical study from our group has recently described that physical exercise rapidly increased the amount of endogenous ANG in the ipsilateral neurogenic subventricular zone after cerebral ischemia (40).",,,,,,
"The remaining authors declare that the research was conducted in the absence of any commercial or financial relationships that could be construed as a potential conflict of interest.Publisher's NoteAll claims expressed in this article are solely those of the authors and do not necessarily represent those of their affiliated organizations, or those of the publisher, the editors and the reviewers.",,,,,,
MicroRNAs that regulate metabolism could be identified by their ability to alter the effect of metformin on CRC cell proliferation.,,,,,,
"Accumulating epidemiological evidence indicates that metformin plays a protective role for CRC incidence in diabetics and non-diabetic individuals5,6.",,,,,,
"However, in the case of CRC, the effect of miRNAs on glucose metabolism and oxidative phosphorylation needs further exploration.",,,,,,
"The CDI values were classified as: (1) CDI ≤ 0.7 strong synergistic effect with metformin treatment, (2) 0.7 < CDI ≤ 1 synergistic effect with metformin, (3) 1 < CDI ≤ 1.1 additive effect with metformin, (4) CDI > 1.1 antagonistic effect with metformin22.Cell proliferation and cell apoptosis assayCells were reverse transfected in 96-well plates with miRNA mimics (GenePharama) using Lipofectamine 2000 (Invitrogen) and treated with 2.5 mM metformin for 3 days.",,,,,,
A representation of the gating strategy is shown in Supplementary Fig.,,,,,,
"2 and 3).Comparing the effect of combined treatment (miRNA mimic transfection and 2.5 mM metformin treatment) with the effect of metformin treatment alone or miRNA mimic transfection alone, 12 miRNAs were selected as they showed a strong synergistic effect with Coefficient of Drug Interaction < 0.7, P < 0.05 (Supplementary Fig.",,,,,,
These results were consistent with real-time cell index analysis as shown in Supplementary Fig.,,,,,,
"4) compared with cells in control medium, combining miRNA transfections with metformin treatment had little or no further enhancement effect on some of these parameters.",,,,,,
"The effect was also significant in comparison with metformin treatment alone as shown by 41 and 46% reduction in basal respiration in cells transfected with miR-376b-5p and miR-718 and treated with metformin (P = 0.02 and 0.05, respectively), Fig.",,,,,,
"Also, chronic inhibition of mTORC1 was shown to relieve the negative feedback loop from the S6K-IRS1 axis leading to hyperactivation of mTORC2 and, consequently, Akt activation.",,,,,,
"Moreover, the addition of oligomycin, which blocks mitochondrial ATP production, showed that increased miR-676-3p activity in CRC cells enhanced the inhibitory effect of metformin on glycolytic capacity and reserve.",,,,,,
"Even in the absence of metformin, transfection of miRNAs such as miR-718 and miR-99a-3p enhanced glycolysis, while miR-676-3p suppressed the glycolytic properties of CRC cells.As a direct target of metformin, mitochondrial function has been shown to be affected by metformin treatment in different cancers23,41,42.",,,,,,
"HPB surgeries change the digestive system, often causing symptoms that interfere with food intake and malabsorption of nutrients [17–19].",,,,,,
"The current study adds to the literature by suggesting that nutrition counseling coupled with digital tools, such as a mobile app to track food intake, is feasible and acceptable among this patient population.",,,,,,
"Most patients were able to achieve their caloric goals within 2–4 weeks of surgery, suggesting this intervention could improve patient outcomes.",,,,,,
"By contrast, there was no difference in expression of these genes in tumours with either biallelic or monoallelic inactivation of BRCA2, nor in genes negatively regulated by the estrogen receptor (Fig.",,,,,,
"We found 709, 3297 and 1760 genes that were significantly differentially expressed between PALB2, BRCA1 and BRCA2 tumours compared to non-carriers.",,,,,,
3 The oncoplot shows all the somatic mutations identified in PALB2 tumours in comparison to BRCA1 and BRCA2 tumours in the top 20 mutated genes commonly associated with breast cancer (with prevalence indicated as reported previously by 18).The lower bottom panel represented somatic alterations in PALB2 tumours identified in other additional genes.,,,,,,
All samples were included in this analysis except those with no Sequenza files due to unavailability of either WES germline or tumour data.,,,,,,
"We found that women with PALB2 PTVs had poorer survival compared to BRCA carriers and non-carriers, but the result was not statistically significant (Supplementary Fig.",,,,,,
"Whilst this may be due to chance because of the small dataset, it warrants further investigation as the tumour features appear to be associated with biallelic loss of PALB2 and is not statistically significant in tumours with monoallelic loss of PALB2.",,,,,,
Birkbak NJ Telomeric allelic imbalance indicates defective DNA repair and sensitivity to DNA-damaging agents Cancer Discov.,,,,,,
"Changes in their work activity due to the pandemic were studied anonymously together with their perception of organisational justice, occupational stress, sleep quality, anxiety, depression, burnout, job satisfaction, happiness, and intention to quit.",,,,,,
"A systematic review of studies published before 8 July 2020 indicated that frontline HCWs frequently developed SARS-CoV-2 (the estimated cumulated prevalence of a positive reverse transcription-polymerase chain reaction on a mucosal swab was 11%, 95% confidence interval (CI): 7, 15) [2].",,,,,,
The cohort varied because many workers who had participated in the baseline left the hospital in the course of the year.,,,,,,
"Occupational stress levels were on average much higher than the equivalence level between efforts and rewards, indicating a widespread state of distress in the sample.",,,,,,
"The widespread state of alarm and fear for their own health and that of their family members strongly influenced the quality of sleep [58].During the second wave, in the autumn of 2020 [59], when the question of protective devices had been solved and new safety procedures were in place, other problems became evident.",,,,,,
Elovainio M. Heponiemi T. Sinervo T. Magnavita N. Organizational justice and health; review of evidence G. Ital.,,,,,,
The parents' normal karyotypes indicated that the sSMC was de novo.,,,,,,
"In fact, it still faces the following problems in the actual application process: (1) changes in illumination can easily cause dramatic changes in image gray levels, thereby affecting detection accuracy.",,,,,,
"Experimental results on INRIA and Caltech pedestrian datasets show that their detector achieves the most advanced performance at low computational cost, and the proposed features are robust to occlusion.",,,,,,
R-CNN consists of four different stages.,,,,,,
YOLOv4-tiny consists of three major modules as shown in Fig.,,,,,,
Two different predefined minimum social distance violation rules are determined to distance assumptions.,,,,,,
It is calculated to convert each element of the source matrix to each element of targeted matrix.Dataset training procedureThe proposed approach was trained with two different datasets of thermal images.,,,,,,
"In this work, we improved the violation levels versus the previous research by determining three different threshold rules to maintain social distancing.",,,,,,
The achieved results confirmed that the developed intelligent surveillance system identified the individuals who violated the social distancing and at the same time screening their body temperatures.,,,,,,
"Material and MethodsAn anonymous online survey (SoSci Survey) was administered to adolescents and young adults at two time points corresponding to the first two “waves” of infection: first from 22 May to 19 June and then from 11 September to 23 October 2020, in two countries with different pandemic control strategies and cultures but with high COVID prevalence: Austria and Turkey.",,,,,,
"Measures against the pandemic, however, were not rated differently at wave 2 compared with that at wave 1 (main effect p = 0.051).",,,,,,
DiscussionThe results of this study show that the mental health status of all study groups in Austria and Turkey declined between the height of wave 1 (T1) and the early days of wave 2 (T2) of the pandemic.,,,,,,
"This result may be due to the generally high rate of infection and mortality in Turkey [45], despite fairly stringent lockdown restrictions.5.",,,,,,
n = 20 participants indicated a diverse gender (n = 13 at wave 1; n = 7 at wave 2).ijerph-18-12795-t002_Table 2 Table 2 Results of multilevel models of the subscales of the PGWB.,,,,,,
"The present study involved the same EB subjects as in a previous study [39] and musical experience was taken into account in order to control for its potential effect on beat and temporal perception [50,51,52].",,,,,,
"This analysis was used to assess the condition (“beat vs. no beat”) by group (“EB vs. SC”) interaction effect, the group effect and the condition effect.",,,,,,
"In audition, the main group effect in GLM, i.e., the comparison (early blind (EB) minus sighted controls (SC)) revealed brain activity in the right superior temporal gyrus (STG, BA 22), insula (BA 13) and inferior frontal gyrus (IFG, BA 46), and in the left hippocampus and parahippocampal gyrus (Hi, BA30) and inferior parietal lobule (IPL, BA 40).",,,,,,
"Covariance Analysis: Relationship between Response Times and Brain ActivityIn each group, the activation map resulting from the analysis of covariance between the brain activity for the contrast (“beat” minus “no beat”) and the individual response time for beat detection in the corresponding modality (used as covariate) is shown in Figure 4.",,,,,,
The present results indicate the possible recruitment of occipital brain regions by the blind in either temporal or spatial tasks.,,,,,,
Animal shelters were enrolled in this study contingent on confirmation that close contact occurred between at least one animal and one person with laboratory-confirmed COVID-19 within the facilities either during the symptomatic period or during the two days prior to a positive SARS-CoV-2 test for an asymptomatic person [13].,,,,,,
"This may not be representative of shelters throughout the U.S.; settings implementing fewer infection prevention interventions, or where human-to-animal contact is more frequent or of longer duration, may pose a higher risk for SARS-CoV-2 transmission to animals.",,,,,,
The titer of a specimen was recorded as the reciprocal of the highest serum dilution that provided at least 100% neutralization of the reference virus as determined by visualization of cytopathic effect.,,,,,,
"In a different medium, H-iris iPS cells differentiated into retinal ganglion cell marker-positive cells with electrophysiological functions.",,,,,,
"However, human ES cells are “non-self” cells because they are produced by destroying fertilized human eggs, and they have genetic information and traits derived from the blastocysts used in the production of the ES cells.",,,,,,
"In the histological examination, paraffin sections were prepared by the usual method, stained with HE, and observed under a microscope.In order to confirm the pluripotency of the gene-transferred cells, we attempted to generate embryoid bodies (EBs) and teratomas.",,,,,,
"After sorting of the cells with p75NTR, the culture was supplemented with a nerve cell differentiation medium that consisted of pre-differentiation medium and 1 μM retinoic acid (RA, Sigma).",,,,,,
"When the tissue sections of HE-stained teratomas were observed, they showed different germ types of cell morphologies despite their proximity, and some of them resembled tissue of the gastrointestinal tract with mucus in the cytoplasm.",,,,,,
Differentiation into Retinal Ganglion CellsDifferentiation into retinal ganglion cells was performed using the previously reported culture conditions and a method similar to that used for the differentiation of nerve cells [34].,,,,,,
"As shown in Figure 9c, depolarizing voltage steps (from −100 to +40 mV) induced fast transient inward currents and delayed rectifier outward currents.",,,,,,
Neural stem/progenitor cells sorted by p75NTR from these H-iris iPS cells could be differentiated into Recoverin-positive cells (photoreceptor-like cells) and retinal ganglion cells.,,,,,,
"However, it is necessary to consider issues such as efficient separation and maintenance culture methods for tissue stem cells from various tissues, and to establish a method for inducing reliable differentiation into target cells.",,,,,,
Another study reported that retinal pigment epithelial cell sheets could be prepared in an automated closed culture system for regenerative medicine [45].,,,,,,
"By changing the culture method, retinal ganglion cells with electrophysiological functions were also differentiated.",,,,,,
"Interfaces of different types of concretes, whose strength properties vary significantly, can often be found in modern structures, cf.",,,,,,
"For a quick assessment of the strength properties of an interface, it is convenient to introduce the bond efficiency coefficient αint [16,29] which can be calculated as follows:(1) αint=fintfw,where: fint and fw are the strength of the interface and the weaker concrete layer obtained from the same test method, respectively.The bond strength between layers of concrete cast at different times is affected by many factors described in numerous references, cf. [16,25,30,31].",,,,,,
"Such a situation does not occur for a concrete-to-concrete interface—this kind of connection is obviously initially rigid, and it is impossible to extract its material due to its infinitesimal thickness.",,,,,,
"〈…〉—the Macaulay brackets, which means the following operation:(8) 〈x〉=xifx≥00ifx<0.Therefore, damage factors are not activated in a pure compression state, and allowable shear stresses do not depend on normal stress—see Figure 5.",,,,,,
The model behaviour is shown in Figure 6.The post-peak behaviour of the concrete-to-concrete interface differed significantly for tension and shear states.,,,,,,
"The hardening/softening in tension is controlled by equivalent plastic strain in tension (PEEQT according to the manual [15]), whereas, in compression, another equivalent plastic strain is introduced (PEEQ according to [15]).",,,,,,
"Mesh dependency studies were performed assuming three mesh densities in the vicinity of the notch and the interface: 10, 5, and 2 mm—see Figure 10.The results of the performed analyses are shown in Figure 11 as force–crack-mouth-opening-displacement (CMOD) curves.",,,,,,
"The test stand was modelled precisely, e.g., the exact geometry of a loading device with a pad was reproduced.The ultimate forces obtained from laboratory tests and numerical analyses are shown in Figure 15.",,,,,,
"The simulation for the three-point bending test of the notched beam showed the progressive delamination in the interface, cf.",,,,,,
Zanotti C. Randl N. Are concrete-concrete bond tests comparable?,,,,,,
"Aspects that could be associated with ON (Eating Disorders [EDs], obsessive-compulsive symptomatology, perfectionistic traits, anxiety, depression, Body Mass Index [BMI]) were investigated in all groups.MethodsThe sample consisted of 329 adults belonging to four different groups.",,,,,,
"ON shows relationships with the symptomatology associated with Obsessive-Compulsive Disorder (OCD) [8–10]; moreover, a relationship between ON and Eating Disorders (EDs) is widely documented [10–19].ON seems related to maladaptive perfectionism [2, 10, 17, 20, 21] and anxiety and depression-related symptoms [22, 23].",,,,,,
"For these reasons, patients with AN/BN could be considered populations at risk of ON [13].Obesity is a medical condition not included in EDs [6], but it could be linked to them with other factors, such as internalized weight stigma and fear of fat [44]; unhealthy weight control behaviors could increase psychological and medical repercussions due to their high weight.",,,,,,
"Control group showed a higher level of school years than the other groups (F(3) = 18.67; η2 = 0.15; p < 0.001), (F(3) = 194.55; η2 = 0.65; p < 0.001).",,,,,,
"In contrast, Obesity/BED scored higher than Diet and Control, highlighting that the Diet group showed statistically significantly lower scores than the clinical groups, not differing from the Control one.Differences between groups in perfectionismRegarding the MPS total, there were significant differences between groups (F(3) = 15.27; η2 = 0.12; p < .001).",,,,,,
"Moreover, AN/BN and Diet groups did not differ in the total score of the EHQ and showed higher scores than Obesity/BED and Control.",,,,,,
"Moreover, it showed significantly more depressive symptoms than the Diet and Control groups, although the score remains below the clinical cut-off.",,,,,,
"Nonetheless, it is noteworthy that PFS seems to be poorly correlated with OS after second-line treatment and OS remains the most robust outcome estimate when assessing treatment efficacy for mCRC [25].",,,,,,
"Likewise, we cannot discern how the low prevalence of variables such as the mutated KRAS might have affected the study findings, and the absence of association between ECOG performance status and OS is likely derived from the limited number of patients with ECOG 2.",,,,,,
"We are not attempting to discuss religious beliefs or politics; however, certain religions are more common in some geographies and so the overlap is unavoidable.",,,,,,
"Some may think animals have the right to life (not to be killed and eaten), while others may believe animals do not have the right to life, but they do have the right to not suffer.",,,,,,
"In this example, Western and Middle Eastern cultural/religious beliefs are quite different.In the USA and the EU, laws like the USA Humane Slaughter Act requires that livestock be rendered instantaneously insensible before being exsanguinated, except in the case of religious slaughter.",,,,,,
"Still, writers and non-governmental organizations (NGOs) argue we should use the West’s economic power to cause other nations to adopt Western views by economic pressures [6].",,,,,,
"Korean scientists replicated USA and EU studies that show, essentially, that the performance of sows is equivalent in crates vs group housing [30] just as was reported earlier [31].",,,,,,
They might not even be able to say why they do not like the stall.,,,,,,
"The stress associated with transport can significantly impact animal welfare and lead to major meat quality defects, such as pale soft and exudative (PSE) and dark firm and dry (DFD) [59].",,,,,,
"In fact, indoor born weaned pigs fight when weaned and mixed, but outdoor born pigs did not fight after weaning, no matter if they are weaned into indoor or outdoor systems [64].",,,,,,
McGlone J.J. Review: Updated scientific evidence on the welfare of gestating sows kept in different housing systems Prof. Anim.,,,,,,
Foister S. Doeschl-Wilson A. Roehe R. Arnott G. Boyle L. Turner S. Social network properties predict chronic aggression in commercial pig systems PLoS ONE 2018 13 e0205122 10.1371/journal.pone.0205122 3028615767.,,,,,,
Fluorescence microscopy showed that the cells spread with processes extending into the matrix (Figure 2A).,,,,,,
"Our previous study and others suggest that the lack of hair follicle-inductive cells is likely the major cause for the deficient regeneration of the hair follicle by ESS [27,30].",,,,,,
"Cell viability analysis at 1, 3, 5, 7 and 10 days using a live/dead kit indicated that, at all time points, over 90% of the cells were viable.Click here for additional data file.Author ContributionsConceptualization, J.W.",,,,,,
"The neoepidermis showed a ‘stratified’ epidermis, revealing a normal pattern of differentiation.",,,,,,
"Many studies demonstrated that titanosilicates with isolated Ti-centers in framework compounds show high efficiency toward the selective oxidation of organic molecules with hydrogen peroxide [2,3,4,5,6].",,,,,,
"We also estimated the effect of the presence of silanol nest in neighboring T-atom positions next to Ti center, which explains the important role of the silanol nest for the stabilization of the MSE-framework upon isomorphous substitution of Si by Ti.",,,,,,
"The energy gain for substitution of Si by Ti in MSE framework, however, is calculated notably higher (in absolute values) in comparison to the Ti incorporation in the Si form of MOR and ITQ-44 frameworks, −14 and −59 kJ/mol [24], respectively, and also to TS-1, about −90 kJ/mol [13].Such a high, in absolute value, energy for substitution of Si by Ti shows the potential of the MSE-framework as high Ti-containing material.",,,,,,
"In the first wave, India registered quite a low number of COVID-19-positive cases/million people, but the scenario unexpectedly changed in the second wave, when even over 400,000 confirmed cases/day were reported.",,,,,,
"give rise to different variants which may be capable of infecting other hosts such as dogs, camels and humans.",,,,,,
"In contrast, the percentage of GRY clade-infected patients in the 31–45 years group was reduced from 37.52% in period I (odds ratio 1.25 CI 95% 1.21–1.28) to 22.85% in period II (odds ratio 0.93 CI 95% 0.89–0.97) (Figure 2B).",,,,,,
"A dataset analysis showed no significant relationship between G, GH, and GR with patient gender in both periods.",,,,,,
Phylogenetic analysis confirmed that the B.1.617.1 lineage evolutionary generated the B.1.617.2 and B.1.617.3 lineages in the second wave of infection in India.,,,,,,
One report explained that this gender bias was due to a dwindling T cell activation system in older males compared to older females [39].,,,,,,
"Thirdly, the information on the number of recovered and deceased patients in relation to each viral clade was also not available.",,,,,,
RAGE-deficient alveolar macrophages showed harmed apoptotic thymocytes and resulted in the defective clearance of apoptotic neutrophils in RAGE-deficient mice.,,,,,,
"SPR showed these inhibitors directly bind to RAGE and predicted the binding mode of 4,6-bis(4-chlorophenyl) pyrimidine analogs to the RAGE V-domain.",,,,,,
"In a mouse model of toluene diisocyanate-induced asthma, FPS-ZM1 attenuated airway inflammation and β-catenin signaling [231], and in another study, FPS-ZM1 impaired primary tumor growth, prevented tumor angiogenesis and inflammatory cell recruitment, and most importantly, inhibited metastasis to the lungs and liver [190].Chondroitin sulfate and heparan sulfate strongly bind to RAGE and suppressed the colonization of lungs by tumor cells [232], and GM-1111 inhibited interactions between RAGE and CML, HMGB1, and S100B and exhibited anti-inflammatory activity [226].",,,,,,
S100ABiochemical characterization and subcellular localization in different cell lines J. Biol.,,,,,,
